Provider,Probability,Predicted
PRV56757,0.0,No
PRV56770,0.0,No
PRV56776,0.41,No
PRV56779,0.0,No
PRV56781,0.43,No
PRV56785,0.05,No
PRV56786,0.0,No
PRV56787,0.47,No
PRV56794,0.0,No
PRV56795,0.0,No
PRV56799,0.0,No
PRV56804,0.0,No
PRV56806,0.0,No
PRV56812,0.0,No
PRV56814,0.26,No
PRV56815,0.0,No
PRV56817,0.0,No
PRV56822,0.0,No
PRV56825,0.0,No
PRV56827,0.04,No
PRV56838,0.0,No
PRV56841,0.1,No
PRV56842,0.0,No
PRV56844,0.0,No
PRV56847,0.0,No
PRV56848,0.0,No
PRV56849,0.0,No
PRV56859,0.0,No
PRV56865,0.0,No
PRV56872,0.0,No
PRV56874,0.0,No
PRV56875,0.0,No
PRV56876,0.35,No
PRV56883,0.0,No
PRV56898,0.0,No
PRV56899,0.63,Yes
PRV56911,0.1,No
PRV56913,0.46,No
PRV56921,0.0,No
PRV56922,0.0,No
PRV56924,0.0,No
PRV56925,0.0,No
PRV56927,0.0,No
PRV56936,0.0,No
PRV56940,0.0,No
PRV56943,0.0,No
PRV56952,0.0,No
PRV56955,0.0,No
PRV56959,0.01,No
PRV56961,0.0,No
PRV56962,0.01,No
PRV56968,0.01,No
PRV56975,0.0,No
PRV56979,0.0,No
PRV56983,0.0,No
PRV56994,0.0,No
PRV57001,0.0,No
PRV57003,0.0,No
PRV57007,0.0,No
PRV57008,0.0,No
PRV57009,0.0,No
PRV57012,0.0,No
PRV57019,0.0,No
PRV57022,0.5,No
PRV57026,0.17,No
PRV57027,0.0,No
PRV57028,0.46,No
PRV57029,0.0,No
PRV57032,0.05,No
PRV57035,0.12,No
PRV57037,0.0,No
PRV57040,0.0,No
PRV57042,0.0,No
PRV57044,0.0,No
PRV57045,0.02,No
PRV57050,0.06,No
PRV57055,0.0,No
PRV57060,0.0,No
PRV57064,0.0,No
PRV57065,0.0,No
PRV57066,0.0,No
PRV57068,0.0,No
PRV57070,0.32,No
PRV57071,0.0,No
PRV57079,0.29,No
PRV57083,0.0,No
PRV57090,0.05,No
PRV57095,0.01,No
PRV57106,0.0,No
PRV57111,0.09,No
PRV57114,0.0,No
PRV57123,0.42,No
PRV57135,0.0,No
PRV57155,0.0,No
PRV57163,0.0,No
PRV57164,0.04,No
PRV57178,0.93,Yes
PRV57180,0.11,No
PRV57195,0.37,No
PRV57201,0.31,No
PRV57214,0.96,Yes
PRV57220,0.0,No
PRV57221,0.0,No
PRV57222,0.01,No
PRV57226,0.39,No
PRV57229,0.1,No
PRV57237,0.0,No
PRV57243,0.0,No
PRV57249,0.0,No
PRV57254,0.11,No
PRV57258,0.0,No
PRV57260,0.0,No
PRV57267,0.0,No
PRV57268,0.01,No
PRV57271,0.0,No
PRV57279,0.0,No
PRV57281,0.0,No
PRV57292,0.04,No
PRV57296,0.08,No
PRV57300,0.28,No
PRV57323,0.96,Yes
PRV57337,0.62,Yes
PRV57338,0.0,No
PRV57342,0.0,No
PRV57349,0.0,No
PRV57353,0.0,No
PRV57360,0.0,No
PRV57362,0.0,No
PRV57370,0.06,No
PRV57377,0.0,No
PRV57383,0.0,No
PRV57384,0.0,No
PRV57387,0.0,No
PRV57395,0.0,No
PRV57418,0.0,No
PRV57420,0.0,No
PRV57428,0.02,No
PRV57430,0.0,No
PRV57439,0.0,No
PRV57442,0.0,No
PRV57451,0.03,No
PRV57457,0.0,No
PRV57458,0.0,No
PRV57466,0.0,No
PRV57478,0.01,No
PRV57480,0.35,No
PRV57482,0.0,No
PRV57483,0.0,No
PRV57493,0.0,No
PRV57494,0.22,No
PRV57497,0.0,No
PRV57498,0.11,No
PRV57503,0.34,No
PRV57505,0.0,No
PRV57506,0.0,No
PRV57508,0.0,No
PRV57511,0.27,No
PRV57513,0.01,No
PRV57524,0.04,No
PRV57535,0.03,No
PRV57537,0.24,No
PRV57538,0.04,No
PRV57554,0.0,No
PRV57556,0.01,No
PRV57559,0.0,No
PRV57562,0.0,No
PRV57566,0.06,No
PRV57579,0.04,No
PRV57582,0.0,No
PRV57587,0.0,No
PRV57589,0.0,No
PRV57591,0.11,No
PRV57604,0.0,No
PRV57606,0.0,No
PRV57607,0.0,No
PRV57608,0.22,No
PRV57620,0.0,No
PRV57621,0.0,No
PRV57622,0.0,No
PRV57628,0.0,No
PRV57637,0.0,No
PRV57644,0.0,No
PRV57648,0.0,No
PRV57649,0.0,No
PRV57656,0.08,No
PRV57661,0.0,No
PRV57664,0.0,No
PRV57665,0.0,No
PRV57666,0.01,No
PRV57681,0.0,No
PRV57685,0.0,No
PRV57695,0.0,No
PRV57698,0.0,No
PRV57703,0.0,No
PRV57708,0.0,No
PRV57713,0.0,No
PRV57726,0.0,No
PRV57745,0.0,No
PRV57749,0.0,No
PRV57750,0.0,No
